COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|TOULOUSE GRAMONT|134885|01-08-2024 16:14:01|535336|7|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40566187|01-08-2024 19:35:59|535356|3|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40199854|01-08-2024 17:49:57|535348|7|1|VENTE|1|5.99000|5.66000|EUR|20|0.00000|0.33000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40293120|01-08-2024 17:49:57|535348|1|1|VENTE|1|32.99000|14.19000|EUR|20|0.00000|0.81000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40550113|01-08-2024 18:13:21|535350|5|1|VENTE|1|16.99000|4.00000|EUR|20|0.00000|4.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40449371|01-08-2024 17:32:01|535346|5|1|VENTE|1|12.99000|5.49000|EUR|20|0.00000|1.51000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40587182|01-08-2024 17:32:01|535346|2|1|VENTE|1|24.99000|9.41000|EUR|20|0.00000|2.59000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40567999|01-08-2024 17:32:01|535346|4|1|VENTE|1|15.99000|6.27000|EUR|20|0.00000|1.73000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40551511|01-08-2024 14:32:10|535328|2|1|VENTE|1|5.99000|5.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40574513|01-08-2024 14:40:38|535331|1|1|VENTE|1|27.99000|24.01000|EUR|20|0.00000|3.98000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40567629|01-08-2024 13:38:53|535324|2|1|VENTE|1|6.99000|1.50000|EUR|20|0.00000|1.50000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|1362887|01-08-2024 14:18:58|535326|2|1|VENTE|1|15.99000|13.53000|EUR|20|0.00000|2.46000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40550921|01-08-2024 14:18:58|535326|1|1|VENTE|1|9.99000|8.45000|EUR|20|0.00000|1.54000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40565579|01-08-2024 17:54:34|535349|1|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40573013|01-08-2024 18:16:12|535351|1|1|VENTE|1|29.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|HYERES|40554771|01-08-2024 14:46:01|491420|6|1|VENTE|1|19.99000|4.83000|EUR|20|0.00000|5.17000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|134885|01-08-2024 11:11:01|491397|4|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1386879|01-08-2024 11:14:47|491398|3|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40556865|01-08-2024 11:16:32|491399|2|1|VENTE|1|9.99000|1.68000|EUR|20|0.00000|3.32000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1290114|01-08-2024 15:20:54|491424|3|1|VENTE|1|14.99000|14.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40455761|01-08-2024 15:20:54|491424|4|1|VENTE|1|17.99000|9.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40595002|01-08-2024 17:23:19|491436|2|1|VENTE|1|17.99000|17.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40544766|01-08-2024 17:02:46|491435|1|1|VENTE|1|19.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40564034|01-08-2024 11:47:44|29655|1|2|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40551639|01-08-2024 12:12:27|491410|1|1|VENTE|1|8.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40545115|01-08-2024 12:30:44|491412|5|1|VENTE|1|17.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40538819|01-08-2024 12:30:44|491412|9|1|VENTE|1|5.99000|5.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40572488|01-08-2024 12:30:44|491412|13|1|VENTE|1|7.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40551498|01-08-2024 12:46:40|491414|6|1|VENTE|1|5.99000|1.50000|EUR|20|0.00000|1.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40361918|01-08-2024 09:59:56|491388|1|1|VENTE|1|6.99000|1.33000|EUR|20|0.00000|2.67000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40348674|01-08-2024 09:59:56|491388|2|1|VENTE|1|6.99000|2.67000|EUR|20|0.00000|1.33000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1386879|01-08-2024 15:40:38|491429|3|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40583006|01-08-2024 15:40:38|491429|1|1|VENTE|1|6.99000|6.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40344591|01-08-2024 15:29:40|491427|2|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40572480|01-08-2024 15:38:30|491428|1|1|VENTE|1|7.99000|2.91000|EUR|20|0.00000|1.09000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40568756|01-08-2024 17:39:22|491438|4|1|VENTE|1|12.99000|3.00000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40549364|01-08-2024 18:43:48|491446|3|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40604644|01-08-2024 18:27:18|491444|3|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40198392|01-08-2024 16:43:41|574369|1|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|134885|01-08-2024 17:22:27|574375|3|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40551284|01-08-2024 11:56:50|574330|4|1|VENTE|1|12.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40569433|01-08-2024 16:00:55|574363|2|1|VENTE|1|6.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40569537|01-08-2024 16:00:55|574363|1|1|VENTE|1|6.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40568142|01-08-2024 16:10:02|574364|3|1|VENTE|1|12.99000|3.00000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|1382466|01-08-2024 12:50:51|574337|2|1|VENTE|1|4.99000|4.15000|EUR|20|0.00000|0.84000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|TOULOUSE GRAMONT|40571988|01-08-2024 16:38:19|535337|2|1|VENTE|1|12.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
